fn,file_path,abz,name,hex
ABZ318_f905e0cad24f98a9396d9c06b64125511aa5bfd4.jpg,test_set/data/ABZ318_f905e0cad24f98a9396d9c06b64125511aa5bfd4.jpg,318,U2,0x12311
ABZ381_3f25d6371a5eaa21044f324b0eb416adb91ad08b.jpg,test_set/data/ABZ381_3f25d6371a5eaa21044f324b0eb416adb91ad08b.jpg,381,UD & SAL & HUB2,0x12313
ABZ342_448c6547bbc2349544f08d6fe368508e310b87bc.jpg,test_set/data/ABZ342_448c6547bbc2349544f08d6fe368508e310b87bc.jpg,342,MA,0x12220
ABZ68_f903a8a39484db0565590aa5910f083bb1d7b817.jpg,test_set/data/ABZ68_f903a8a39484db0565590aa5910f083bb1d7b817.jpg,68,RU,0x12292
ABZ86_706711e279fc01b73779a50b402d692ec3a623ea.jpg,test_set/data/ABZ86_706711e279fc01b73779a50b402d692ec3a623ea.jpg,86,RI,0x12291
ABZ575_4b98a16f811187d60549a925c0bca38c78c02557.jpg,test_set/data/ABZ575_4b98a16f811187d60549a925c0bca38c78c02557.jpg,575,UR,0x12328
ABZ104_627d8b36180b14cd90eb438b470f162d926f83d8.jpg,test_set/data/ABZ104_627d8b36180b14cd90eb438b470f162d926f83d8.jpg,104,SA,0x12293
ABZ342_5d9104b1cc84b3a3ff45d12e7d487cd28e912efc.jpg,test_set/data/ABZ342_5d9104b1cc84b3a3ff45d12e7d487cd28e912efc.jpg,342,MA,0x12220
ABZ381_c2198dc66eced986cc8aefda2c9237727097aa9e.jpg,test_set/data/ABZ381_c2198dc66eced986cc8aefda2c9237727097aa9e.jpg,381,UD & SAL & HUB2,0x12313
ABZ457_f587f80eb68519aaac233e6d1b367af1d96e2ddd.jpg,test_set/data/ABZ457_f587f80eb68519aaac233e6d1b367af1d96e2ddd.jpg,457,DI,0x12072
ABZ575_3b92ed16f89ec114ec18cfc40ce14f2e3a67d5e8.jpg,test_set/data/ABZ575_3b92ed16f89ec114ec18cfc40ce14f2e3a67d5e8.jpg,575,UR,0x12328
ABZ15_dfd3f4cfcf3df8a0ecac589461cb9953d6735160.jpg,test_set/data/ABZ15_dfd3f4cfcf3df8a0ecac589461cb9953d6735160.jpg,15,KA,0x12157
ABZ575_ef6ec8af233b8dde34bbede477321f60c1bee311.jpg,test_set/data/ABZ575_ef6ec8af233b8dde34bbede477321f60c1bee311.jpg,575,UR,0x12328
ABZ575_e1db7dfec2456be395125d50561a7938c845e88d.jpg,test_set/data/ABZ575_e1db7dfec2456be395125d50561a7938c845e88d.jpg,575,UR,0x12328
ABZ342_579a3f0cb6e8afbbe5fc49a188fa3fb3e347d261.jpg,test_set/data/ABZ342_579a3f0cb6e8afbbe5fc49a188fa3fb3e347d261.jpg,342,MA,0x12220
ABZ579_5e0e77f23f9cd256395e1c062b927a7c10947776.jpg,test_set/data/ABZ579_5e0e77f23f9cd256395e1c062b927a7c10947776.jpg,579,A,0x12000
ABZ334_6865786c2019eddfe9d7ece12efbf8b4959860a9.jpg,test_set/data/ABZ334_6865786c2019eddfe9d7ece12efbf8b4959860a9.jpg,334,A2,0x12009
ABZ68_4b79086c65b67ebe704935c24637f0d7288e1b88.jpg,test_set/data/ABZ68_4b79086c65b67ebe704935c24637f0d7288e1b88.jpg,68,RU,0x12292
ABZ449_4695c46ec9d95e15ad101cf569d75d812a865610.jpg,test_set/data/ABZ449_4695c46ec9d95e15ad101cf569d75d812a865610.jpg,449,IGI,0x12146
ABZ68_2a518477bb3d14a12cbe8b95fbb503a77ec80dcb.jpg,test_set/data/ABZ68_2a518477bb3d14a12cbe8b95fbb503a77ec80dcb.jpg,68,RU,0x12292
ABZ579_159759a94efb7b5b1306c3e38fb2c7871270edad.jpg,test_set/data/ABZ579_159759a94efb7b5b1306c3e38fb2c7871270edad.jpg,579,A,0x12000
ABZ449_bfd6d21a3f9d84951640da92da22a4e04f515f78.jpg,test_set/data/ABZ449_bfd6d21a3f9d84951640da92da22a4e04f515f78.jpg,449,IGI,0x12146
ABZ68_ded5a615e10d84b71c6a0adfb9b66c1e9c908850.jpg,test_set/data/ABZ68_ded5a615e10d84b71c6a0adfb9b66c1e9c908850.jpg,68,RU,0x12292
ABZ15_79257023be1e75d59048874045e0b9a0b40ad365.jpg,test_set/data/ABZ15_79257023be1e75d59048874045e0b9a0b40ad365.jpg,15,KA,0x12157
ABZ575_e8551c1284ffbd2d9903a911768af7164b77308d.jpg,test_set/data/ABZ575_e8551c1284ffbd2d9903a911768af7164b77308d.jpg,575,UR,0x12328
ABZ342_669bdc9668b049b75e6fedd1d02575230855a7d7.jpg,test_set/data/ABZ342_669bdc9668b049b75e6fedd1d02575230855a7d7.jpg,342,MA,0x12220
ABZ334_ecd770b81673bef053a8ae452f53205fff8557f0.jpg,test_set/data/ABZ334_ecd770b81673bef053a8ae452f53205fff8557f0.jpg,334,A2,0x12009
ABZ535_09135f265b71407035d9772470fba788aadc0352.jpg,test_set/data/ABZ535_09135f265b71407035d9772470fba788aadc0352.jpg,535,IB,0x12141
ABZ86_528ef30ab6754955dea0b1284762c9aafd62c868.jpg,test_set/data/ABZ86_528ef30ab6754955dea0b1284762c9aafd62c868.jpg,86,RI,0x12291
ABZ449_76388982ec05d0ff00faaed002a346cba07ead83.jpg,test_set/data/ABZ449_76388982ec05d0ff00faaed002a346cba07ead83.jpg,449,IGI,0x12146
ABZ532_ec4f706b3b5612d76eb3ec1275cb49a0be953369.jpg,test_set/data/ABZ532_ec4f706b3b5612d76eb3ec1275cb49a0be953369.jpg,532,ME,0x12228
ABZ342_f126acc3a975458429e81561b70a9418b284e4c2.jpg,test_set/data/ABZ342_f126acc3a975458429e81561b70a9418b284e4c2.jpg,342,MA,0x12220
ABZ99_0e3ee18c5f9c5ab1d4b49eefc744827e0861f86a.jpg,test_set/data/ABZ99_0e3ee18c5f9c5ab1d4b49eefc744827e0861f86a.jpg,99,EN,0x12097
ABZ579_4592e503b189a038c0839c6490ddd786b9526e38.jpg,test_set/data/ABZ579_4592e503b189a038c0839c6490ddd786b9526e38.jpg,579,A,0x12000
ABZ99_945545c0e9fe595080056fe339b3361553dd0f70.jpg,test_set/data/ABZ99_945545c0e9fe595080056fe339b3361553dd0f70.jpg,99,EN,0x12097
ABZ86_5c385ed26a6ad4d2f2d18be23432b0d1f4f10482.jpg,test_set/data/ABZ86_5c385ed26a6ad4d2f2d18be23432b0d1f4f10482.jpg,86,RI,0x12291
ABZ15_1badeac96b94232048f554c1f25e9769aaf01cb1.jpg,test_set/data/ABZ15_1badeac96b94232048f554c1f25e9769aaf01cb1.jpg,15,KA,0x12157
ABZ579_75e2ed826d71197fa32e3a78402c7f8c7e1c341b.jpg,test_set/data/ABZ579_75e2ed826d71197fa32e3a78402c7f8c7e1c341b.jpg,579,A,0x12000
ABZ532_4925e7f45ede751707b152ce90a42652f5a8c3bd.jpg,test_set/data/ABZ532_4925e7f45ede751707b152ce90a42652f5a8c3bd.jpg,532,ME,0x12228
ABZ457_ce1376a9b806eb5f263eca268560df1284bd0129.jpg,test_set/data/ABZ457_ce1376a9b806eb5f263eca268560df1284bd0129.jpg,457,DI,0x12072
ABZ68_ae39584449976e75c285173271acc27cd5867f80.jpg,test_set/data/ABZ68_ae39584449976e75c285173271acc27cd5867f80.jpg,68,RU,0x12292
ABZ334_7dafe12ed97a0a236b8dc351b37a802d2179cf64.jpg,test_set/data/ABZ334_7dafe12ed97a0a236b8dc351b37a802d2179cf64.jpg,334,A2,0x12009
ABZ449_46a31236c9ec4099b83a937b7e1298169f3bcaea.jpg,test_set/data/ABZ449_46a31236c9ec4099b83a937b7e1298169f3bcaea.jpg,449,IGI,0x12146
ABZ104_78dc3774e199ba135821b8662a690b271304389e.jpg,test_set/data/ABZ104_78dc3774e199ba135821b8662a690b271304389e.jpg,104,SA,0x12293
ABZ342_e3a7768182cf69c5cbe1f8477aa19b674adfb36f.jpg,test_set/data/ABZ342_e3a7768182cf69c5cbe1f8477aa19b674adfb36f.jpg,342,MA,0x12220
ABZ86_fa5101c4638fd5de74514996758919dd0a3a7060.jpg,test_set/data/ABZ86_fa5101c4638fd5de74514996758919dd0a3a7060.jpg,86,RI,0x12291
ABZ579_3f65d160c6948a70c692a65bace52d83bf868e80.jpg,test_set/data/ABZ579_3f65d160c6948a70c692a65bace52d83bf868e80.jpg,579,A,0x12000
ABZ68_279ecda1e40bf742dcd2c38c37d22a0b8f22d39b.jpg,test_set/data/ABZ68_279ecda1e40bf742dcd2c38c37d22a0b8f22d39b.jpg,68,RU,0x12292
ABZ86_a7308c01886a67033ce3df58678c4ec9a3975fcd.jpg,test_set/data/ABZ86_a7308c01886a67033ce3df58678c4ec9a3975fcd.jpg,86,RI,0x12291
ABZ535_2b58f519b17e3b72f0c95653f6500903b061f8f2.jpg,test_set/data/ABZ535_2b58f519b17e3b72f0c95653f6500903b061f8f2.jpg,535,IB,0x12141
ABZ579_090aa14a41c764495b8940be2c3852e94af14f45.jpg,test_set/data/ABZ579_090aa14a41c764495b8940be2c3852e94af14f45.jpg,579,A,0x12000
ABZ535_8509043dff36877df5a5ecfc4a6fa5fc533bf08b.jpg,test_set/data/ABZ535_8509043dff36877df5a5ecfc4a6fa5fc533bf08b.jpg,535,IB,0x12141
ABZ99_4595e68ad155aa8832180b41db98ca5e74b717ec.jpg,test_set/data/ABZ99_4595e68ad155aa8832180b41db98ca5e74b717ec.jpg,99,EN,0x12097
ABZ84_3b7e50debe4d71961d6971ee64e31c76c60b96da.jpg,test_set/data/ABZ84_3b7e50debe4d71961d6971ee64e31c76c60b96da.jpg,84,ZI,0x12363
ABZ342_b7d2d2826a152230bf1af96809f76ad4c9b7aeda.jpg,test_set/data/ABZ342_b7d2d2826a152230bf1af96809f76ad4c9b7aeda.jpg,342,MA,0x12220
ABZ318_a96e61579aaa2659567cc7933fd759c4c8126a50.jpg,test_set/data/ABZ318_a96e61579aaa2659567cc7933fd759c4c8126a50.jpg,318,U2,0x12311
ABZ575_7647db7024755e7f2c5ee76b9374dc3fdbc60c06.jpg,test_set/data/ABZ575_7647db7024755e7f2c5ee76b9374dc3fdbc60c06.jpg,575,UR,0x12328
ABZ381_523d0db037d513cc23987933e7b165aad639eea5.jpg,test_set/data/ABZ381_523d0db037d513cc23987933e7b165aad639eea5.jpg,381,UD & SAL & HUB2,0x12313
ABZ589_0b7991d65deabb1999c71d1be5798ef54bd70566.jpg,test_set/data/ABZ589_0b7991d65deabb1999c71d1be5798ef54bd70566.jpg,589,HA,0x12129
ABZ86_eaf564367f1426718e1293c89570aa59aa12bb57.jpg,test_set/data/ABZ86_eaf564367f1426718e1293c89570aa59aa12bb57.jpg,86,RI,0x12291
ABZ579_ee9e509a79de0c017b4ce3aeba2d9ed041b78d8b.jpg,test_set/data/ABZ579_ee9e509a79de0c017b4ce3aeba2d9ed041b78d8b.jpg,579,A,0x12000
ABZ381_1370542e54b0206b7b28e50bb45395c35bfb0f12.jpg,test_set/data/ABZ381_1370542e54b0206b7b28e50bb45395c35bfb0f12.jpg,381,UD & SAL & HUB2,0x12313
ABZ575_b4ed3a2ab8f00260baaba21a3710413a7edf3abd.jpg,test_set/data/ABZ575_b4ed3a2ab8f00260baaba21a3710413a7edf3abd.jpg,575,UR,0x12328
ABZ342_bac8b4db0d2bc2788ced2229276e7e4bdd201ccd.jpg,test_set/data/ABZ342_bac8b4db0d2bc2788ced2229276e7e4bdd201ccd.jpg,342,MA,0x12220
ABZ13_3785618178f6c233c276475947db0d393d8749d8.jpg,test_set/data/ABZ13_3785618178f6c233c276475947db0d393d8749d8.jpg,13,AN,0x1202d
ABZ232_bf908da6f85c85ee5f5a0caea95666333057325c.jpg,test_set/data/ABZ232_bf908da6f85c85ee5f5a0caea95666333057325c.jpg,232,IR,0x12155
ABZ13_0e624b362b5f0f98206ef0a14551a6bf46a14b4e.jpg,test_set/data/ABZ13_0e624b362b5f0f98206ef0a14551a6bf46a14b4e.jpg,13,AN,0x1202d
ABZ232_bfb1c9d9d1cd1a3b389404b7b47aba85b7ff0850.jpg,test_set/data/ABZ232_bfb1c9d9d1cd1a3b389404b7b47aba85b7ff0850.jpg,232,IR,0x12155
ABZ13_849723d3e2d1dd956106256db62973ca2a666ad1.jpg,test_set/data/ABZ13_849723d3e2d1dd956106256db62973ca2a666ad1.jpg,13,AN,0x1202d
ABZ296_44f4f3a1277db464e0230d53e770d2ddf9323733.jpg,test_set/data/ABZ296_44f4f3a1277db464e0230d53e770d2ddf9323733.jpg,296,GISH,0x12111
ABZ232_b129c2a276efece623f64cd5d60ac0469e45fe48.jpg,test_set/data/ABZ232_b129c2a276efece623f64cd5d60ac0469e45fe48.jpg,232,IR,0x12155
ABZ13_96d65e05396d8c552cf05b2c3cb035c6d7c15ea5.jpg,test_set/data/ABZ13_96d65e05396d8c552cf05b2c3cb035c6d7c15ea5.jpg,13,AN,0x1202d
ABZ13_72ce5c70131da09373024f72e8700c2d9a6d02c2.jpg,test_set/data/ABZ13_72ce5c70131da09373024f72e8700c2d9a6d02c2.jpg,13,AN,0x1202d
ABZ296_e5f04a275802966e52a26457924d29dbea5c2e63.jpg,test_set/data/ABZ296_e5f04a275802966e52a26457924d29dbea5c2e63.jpg,296,GISH,0x12111
ABZ296_4e2ebd168298af7720f2919df114b8d7b506692d.jpg,test_set/data/ABZ296_4e2ebd168298af7720f2919df114b8d7b506692d.jpg,296,GISH,0x12111
ABZ296_0315c922b5ef7db2d7be29acc35d1037d3af6aec.jpg,test_set/data/ABZ296_0315c922b5ef7db2d7be29acc35d1037d3af6aec.jpg,296,GISH,0x12111
ABZ13_46324a885351507551fb7ab51f5930ba6a964b8a.jpg,test_set/data/ABZ13_46324a885351507551fb7ab51f5930ba6a964b8a.jpg,13,AN,0x1202d
ABZ296_2be069be8903e93ed00c3d8ed905f2922cf10d6a.jpg,test_set/data/ABZ296_2be069be8903e93ed00c3d8ed905f2922cf10d6a.jpg,296,GISH,0x12111
ABZ13_2aab4b4bf8c6065ceadd19430fec9cd4ddf08445.jpg,test_set/data/ABZ13_2aab4b4bf8c6065ceadd19430fec9cd4ddf08445.jpg,13,AN,0x1202d
ABZ296_f53706ffcebf4b9ab69fd98764230175d6faa9ee.jpg,test_set/data/ABZ296_f53706ffcebf4b9ab69fd98764230175d6faa9ee.jpg,296,GISH,0x12111
ABZ13_794ed40ecc77e93b500dc264ed923d65999eae72.jpg,test_set/data/ABZ13_794ed40ecc77e93b500dc264ed923d65999eae72.jpg,13,AN,0x1202d
ABZ13_291bc986f0665a4f090c99ab8dce1b187a810ac6.jpg,test_set/data/ABZ13_291bc986f0665a4f090c99ab8dce1b187a810ac6.jpg,13,AN,0x1202d
ABZ232_22e79a1cdcb130e983ca2d86499f316a2c7ae5e1.jpg,test_set/data/ABZ232_22e79a1cdcb130e983ca2d86499f316a2c7ae5e1.jpg,232,IR,0x12155
ABZ232_bcf06cd5cab179b41b8edff4f39c065330cf0e82.jpg,test_set/data/ABZ232_bcf06cd5cab179b41b8edff4f39c065330cf0e82.jpg,232,IR,0x12155
ABZ232_90142f8471b90710ecf99e4d6329b077b352d060.jpg,test_set/data/ABZ232_90142f8471b90710ecf99e4d6329b077b352d060.jpg,232,IR,0x12155
ABZ232_f4f4972ebf29a51e404c161fe01c09bb88216926.jpg,test_set/data/ABZ232_f4f4972ebf29a51e404c161fe01c09bb88216926.jpg,232,IR,0x12155
ABZ13_b34095d163faa57ce05f6918a7645a68d2e82fea.jpg,test_set/data/ABZ13_b34095d163faa57ce05f6918a7645a68d2e82fea.jpg,13,AN,0x1202d
ABZ296_1b9b7102e409bb30fcf8a7f6cc98cb1f2b2697e2.jpg,test_set/data/ABZ296_1b9b7102e409bb30fcf8a7f6cc98cb1f2b2697e2.jpg,296,GISH,0x12111
ABZ13_ddd27162a3576f7f23785658deeed1356eb5da89.jpg,test_set/data/ABZ13_ddd27162a3576f7f23785658deeed1356eb5da89.jpg,13,AN,0x1202d
ABZ13_0b7be1b894b9f8011dc582c6b6cce45e28bf874b.jpg,test_set/data/ABZ13_0b7be1b894b9f8011dc582c6b6cce45e28bf874b.jpg,13,AN,0x1202d
ABZ13_5b5230e76a42060e8f4696154f789b6cef69d739.jpg,test_set/data/ABZ13_5b5230e76a42060e8f4696154f789b6cef69d739.jpg,13,AN,0x1202d
ABZ232_9f776a2378b5f82a9a1d5ebd5af4ce7c315447d6.jpg,test_set/data/ABZ232_9f776a2378b5f82a9a1d5ebd5af4ce7c315447d6.jpg,232,IR,0x12155
ABZ232_90266d911737b8e9d92e19e98766387343d59a32.jpg,test_set/data/ABZ232_90266d911737b8e9d92e19e98766387343d59a32.jpg,232,IR,0x12155
ABZ296_ecf94769228a5a13d1e55ebfba8964b49798663d.jpg,test_set/data/ABZ296_ecf94769228a5a13d1e55ebfba8964b49798663d.jpg,296,GISH,0x12111
ABZ296_7d9948ffdca68889893d492b70c5e2084f861ee8.jpg,test_set/data/ABZ296_7d9948ffdca68889893d492b70c5e2084f861ee8.jpg,296,GISH,0x12111
ABZ13_555ce654719fe7c0aae4c9e8b30b3de49ac260c5.jpg,test_set/data/ABZ13_555ce654719fe7c0aae4c9e8b30b3de49ac260c5.jpg,13,AN,0x1202d
ABZ296_7ccc58da0c7df3446b7a840e8b2a14a481326b4c.jpg,test_set/data/ABZ296_7ccc58da0c7df3446b7a840e8b2a14a481326b4c.jpg,296,GISH,0x12111
ABZ296_9bddf1753cf675e101adcbb8a0987bbe3c276cd0.jpg,test_set/data/ABZ296_9bddf1753cf675e101adcbb8a0987bbe3c276cd0.jpg,296,GISH,0x12111
ABZ232_ab4641567bc2bac9537221e52630b26db6cab8da.jpg,test_set/data/ABZ232_ab4641567bc2bac9537221e52630b26db6cab8da.jpg,232,IR,0x12155
ABZ232_cc9e4dac3585677844b38e35dd06b98f3755188e.jpg,test_set/data/ABZ232_cc9e4dac3585677844b38e35dd06b98f3755188e.jpg,232,IR,0x12155
ABZ296_ed7f33ce104c1600eea7700d36f4f62dcda1d0b3.jpg,test_set/data/ABZ296_ed7f33ce104c1600eea7700d36f4f62dcda1d0b3.jpg,296,GISH,0x12111
ABZ232_69bb360859c7d0b9b8502f0a7f8c4e8831554c5a.jpg,test_set/data/ABZ232_69bb360859c7d0b9b8502f0a7f8c4e8831554c5a.jpg,232,IR,0x12155
ABZ13_ccaf93c2be0c9c013ac67800e803f0fdb0ab537c.jpg,test_set/data/ABZ13_ccaf93c2be0c9c013ac67800e803f0fdb0ab537c.jpg,13,AN,0x1202d
ABZ232_f9f34dbd704dc72befa4ded3d0a6d89bfa6e1c06.jpg,test_set/data/ABZ232_f9f34dbd704dc72befa4ded3d0a6d89bfa6e1c06.jpg,232,IR,0x12155
ABZ296_b7c9e6b7b0c61623c9acefef6e408327d78866b1.jpg,test_set/data/ABZ296_b7c9e6b7b0c61623c9acefef6e408327d78866b1.jpg,296,GISH,0x12111
ABZ232_8401cd5da4417849d8a16f48be5fbb6cd683f6ff.jpg,test_set/data/ABZ232_8401cd5da4417849d8a16f48be5fbb6cd683f6ff.jpg,232,IR,0x12155
ABZ13_78a2b13956fad0e42cbbe41cdffc71d0abcb4dff.jpg,test_set/data/ABZ13_78a2b13956fad0e42cbbe41cdffc71d0abcb4dff.jpg,13,AN,0x1202d
ABZ232_a43dc99b0c5506ebb0165f94badf244165460a0a.jpg,test_set/data/ABZ232_a43dc99b0c5506ebb0165f94badf244165460a0a.jpg,232,IR,0x12155
ABZ296_29e0f3ed57c4c2b84fec7c9a3a538458cc93df41.jpg,test_set/data/ABZ296_29e0f3ed57c4c2b84fec7c9a3a538458cc93df41.jpg,296,GISH,0x12111
ABZ13_c6bb680020b3cf5b69018c14638e831c28e9e39b.jpg,test_set/data/ABZ13_c6bb680020b3cf5b69018c14638e831c28e9e39b.jpg,13,AN,0x1202d
ABZ296_e8131e1c5a2b2efe09db0109a301f7a46c013863.jpg,test_set/data/ABZ296_e8131e1c5a2b2efe09db0109a301f7a46c013863.jpg,296,GISH,0x12111
ABZ296_7018a85b97a9105cbdae3a577f08ab808f147d21.jpg,test_set/data/ABZ296_7018a85b97a9105cbdae3a577f08ab808f147d21.jpg,296,GISH,0x12111
ABZ13_abae69c36fbc940bfb216267b81c8f1a1f62e0fc.jpg,test_set/data/ABZ13_abae69c36fbc940bfb216267b81c8f1a1f62e0fc.jpg,13,AN,0x1202d
ABZ296_da20dabb8dcaf564444b8b9a53ad9956211d697a.jpg,test_set/data/ABZ296_da20dabb8dcaf564444b8b9a53ad9956211d697a.jpg,296,GISH,0x12111
ABZ13_6b98e6b52c4af36a0b037f08f19bb04921f09b16.jpg,test_set/data/ABZ13_6b98e6b52c4af36a0b037f08f19bb04921f09b16.jpg,13,AN,0x1202d
ABZ296_0581f9ca50fa17d6f95e1adb2ce9083310ebb116.jpg,test_set/data/ABZ296_0581f9ca50fa17d6f95e1adb2ce9083310ebb116.jpg,296,GISH,0x12111
ABZ232_43c2eb3d9c7dfc93a53426cfc4016ec41fbcc03e.jpg,test_set/data/ABZ232_43c2eb3d9c7dfc93a53426cfc4016ec41fbcc03e.jpg,232,IR,0x12155
ABZ296_115ab76162fc87dbe371d97d6f2021cebcf4e247.jpg,test_set/data/ABZ296_115ab76162fc87dbe371d97d6f2021cebcf4e247.jpg,296,GISH,0x12111
ABZ232_fa9af4e07d6ab73b0841da93b8a00ad8e2e49044.jpg,test_set/data/ABZ232_fa9af4e07d6ab73b0841da93b8a00ad8e2e49044.jpg,232,IR,0x12155
