face,method,bucket,recall,precision,first_err,count_ok,n_pred,n_truth,n_boxes,coverage,px_per_line
Rm.919__face,det_n,NA/mid,1.0,,,False,10,2,56,nan,79.9
Sm.1209__obverse,det_n,NA/mid,1.0,,0.055,False,9,2,38,nan,88.0
Sm.1400__reverse,det_n,NA/hi,1.0,,,True,3,2,11,0.67,241.8
Sm.2189__obverse,det_n,NA/mid,1.0,,,True,34,5,100,0.15,96.6
Sm.490__face,det_n,NA/mid,1.0,,,False,4,2,6,nan,68.8
Sm.625__face,det_n,NA/mid,0.5,,,False,2,2,8,nan,84.3
Sm.781__obverse,det_n,NA/mid,1.0,,,True,38,3,100,0.08,68.3
Sm.784__face,det_n,NA/mid,1.0,,,False,30,2,88,nan,79.9
Sm.801__face,det_n,NA/lo,0.333,,,False,11,3,100,nan,58.2
Sm.986__obverse,det_n,NA/mid,1.0,1.0,0.022,True,17,17,24,1.0,90.5
U.32083__obverse,det_n,OB/mid,0.667,,0.444,True,4,3,5,0.75,97.8
U.33258__reverse,det_n,OB/hi,1.0,,,True,6,3,5,0.5,147.9
U.593.unn__reverse,det_n,OB/hi,1.0,,,True,12,10,34,0.83,143.8
YBC.11041__obverse,det_n,OB/hi,1.0,1.0,0.019,True,14,14,100,1.0,288.2
YBC.12303__reverse,det_n,OB/hi,1.0,1.0,0.009,True,5,5,33,1.0,302.9
YBC.13099__top,det_n,OB/lo,0.667,1.0,,True,2,3,7,1.5,140.7
YBC.17018__obverse,det_n,OB/hi,1.0,,,True,3,2,11,0.67,365.3
YBC.17019__obverse,det_n,OB/hi,1.0,1.0,0.031,True,2,2,11,1.0,289.9
YBC.1836__obverse,det_n,OB/hi,1.0,1.0,0.006,True,7,7,22,1.0,248.9
YBC.1836__reverse,det_n,OB/hi,1.0,1.0,0.117,True,4,4,16,1.0,166.0
YBC.3337__obverse,det_n,OB/hi,1.0,1.0,0.145,True,6,6,27,1.0,146.2
YBC.3337__reverse,det_n,OB/hi,1.0,1.0,0.001,True,7,7,39,1.0,305.5
YBC.4196__top__tablet,det_n,OB/hi,1.0,1.0,,True,2,2,13,1.0,143.1
YBC.4201__obverse,det_n,OB/hi,1.0,,,True,14,4,64,0.29,215.0
YBC.4201__reverse__envelope,det_n,OB/hi,0.933,,,True,34,15,37,0.44,235.4
YBC.4201__reverse__tablet,det_n,OB/hi,0.938,,0.947,True,34,16,100,0.47,224.0
YBC.4201__top__tablet,det_n,OB/hi,1.0,,,True,6,2,12,0.33,158.0
YBC.4221__obverse,det_n,OB/hi,0.938,0.882,0.042,True,17,16,99,0.94,262.1
YBC.4234__obverse,det_n,OB/hi,1.0,1.0,0.034,True,9,9,55,1.0,345.7
YBC.4234__reverse,det_n,OB/hi,1.0,1.0,0.001,True,5,5,25,1.0,248.1
YBC.4249__obverse,det_n,OB/hi,0.867,1.0,,True,13,15,71,1.15,228.4
YBC.4249__reverse,det_n,OB/hi,0.933,,0.048,True,18,15,65,0.83,217.9
YBC.4260__obverse,det_n,OB/hi,1.0,1.0,0.003,True,6,6,21,1.0,348.4
YBC.4275__reverse,det_n,OB/hi,1.0,1.0,0.035,True,16,16,79,1.0,209.4
YBC.4277__reverse,det_n,OB/hi,1.0,,0.019,True,6,3,18,0.5,280.8
YBC.4286__reverse,det_n,OB/hi,0.909,0.909,0.045,True,11,11,47,1.0,253.5
YBC.4316__obverse,det_n,OB/hi,0.889,0.889,0.056,True,9,9,28,1.0,390.2
YBC.4316__reverse,det_n,OB/hi,0.75,,,True,8,4,17,0.5,485.6
YBC.4318__obverse,det_n,OB/hi,1.0,1.0,0.028,True,9,9,33,1.0,287.2
YBC.4335__obverse,det_n,OB/hi,1.0,,,True,20,2,43,0.1,173.1
YBC.4335__obverse__tablet,det_n,OB/hi,1.0,,0.209,True,20,10,44,0.5,225.1
YBC.4335__reverse__envelope,det_n,OB/hi,0.375,,,True,22,8,7,0.36,229.7
YBC.4337__obverse__envelope,det_n,OB/hi,1.0,,,True,21,10,45,0.48,301.3
YBC.4337__reverse__envelope,det_n,OB/hi,1.0,,,True,31,3,20,0.1,323.2
YBC.4337__top__tablet,det_n,OB/hi,0.0,0.0,,True,2,2,14,1.0,130.5
YBC.4339__obverse,det_n,OB/hi,0.917,0.846,,True,13,12,41,0.92,138.3
YBC.4339__reverse,det_n,OB/mid,1.0,0.933,0.053,True,15,14,55,0.93,116.2
YBC.4356__obverse,det_n,OB/hi,1.0,1.0,0.015,True,13,13,46,1.0,253.5
YBC.4379__obverse,det_n,OB/hi,1.0,1.0,0.063,True,6,6,24,1.0,313.6
YBC.4590__obverse,det_n,OB/mid,0.941,0.889,0.01,True,18,17,87,0.94,108.0
YBC.4593__obverse,det_n,OB/hi,0.0,,,True,7,5,100,0.71,122.1
YBC.4593__reverse,det_n,OB/hi,0.2,0.2,,True,5,5,84,1.0,224.3
YBC.4598__reverse,det_n,OB/mid,0.125,0.125,,True,8,8,100,1.0,115.5
YBC.4599__reverse,det_n,OB/hi,1.0,1.0,0.032,True,12,12,100,1.0,242.4
YBC.4601__obverse,det_n,OB/mid,0.929,,,True,16,14,100,0.88,87.4
YBC.4616__obverse,det_n,OB/hi,0.25,0.25,2.131,True,16,16,100,1.0,141.2
YBC.4625__reverse,det_n,OB/hi,1.0,,,True,13,11,92,0.85,249.3
YBC.4642__obverse,det_n,OB/hi,0.333,,2.272,True,21,9,100,0.43,151.8
YBC.4644__obverse,det_n,OB/hi,0.944,0.944,0.295,True,36,36,100,1.0,206.8
YBC.4705__obverse,det_n,OB/hi,0.812,0.812,0.394,True,16,16,100,1.0,221.1
YBC.4705__reverse,det_n,OB/hi,0.769,0.769,,True,13,13,100,1.0,258.9
YBC.4956__obverse,det_n,OB/hi,1.0,,,True,6,5,21,0.83,398.0
YBC.4966__obverse,det_n,OB/hi,1.0,,,True,6,5,20,0.83,152.8
YBC.4966__reverse,det_n,OB/hi,1.0,,0.053,True,10,6,24,0.6,166.4
YBC.5036__obverse,det_n,OB/hi,0.929,0.867,,True,15,14,100,0.93,239.7
YBC.5056__reverse,det_n,OB/hi,1.0,1.0,0.01,True,5,5,31,1.0,275.2
YBC.5079__obverse,det_n,OB/hi,0.8,0.8,0.015,True,5,5,43,1.0,205.6
YBC.5090__obverse,det_n,OB/hi,1.0,1.0,0.034,True,7,7,52,1.0,315.4
YBC.5090__reverse,det_n,OB/hi,0.5,0.5,,True,2,2,13,1.0,177.5
YBC.5148__obverse__tablet,det_n,OB/hi,1.0,,0.155,True,30,12,62,0.4,239.7
YBC.5148__reverse__tablet,det_n,OB/hi,0.923,,2.439,True,39,13,59,0.33,236.3
YBC.5322__reverse,det_n,OB/mid,0.9,,,True,13,10,45,0.77,111.6
YBC.5322__top,det_n,OB/mid,0.333,0.333,,True,3,3,18,1.0,84.3
YBC.5517__reverse,det_n,OB/hi,1.0,,0.037,True,12,10,36,0.83,276.6
YBC.5570__obverse__tablet,det_n,OB/hi,1.0,,0.035,True,35,17,89,0.49,253.9
YBC.5570__reverse__tablet,det_n,OB/hi,1.0,,0.018,True,46,19,100,0.41,207.1
YBC.5577__bottom__tablet,det_n,OB/hi,1.0,1.0,,True,2,2,4,1.0,148.6
YBC.5577__obverse__tablet,det_n,OB/hi,0.929,0.929,0.081,True,14,14,94,1.0,137.2
YBC.5577__reverse__tablet,det_n,OB/hi,1.0,1.0,0.047,True,14,14,84,1.0,124.4
YBC.5635__obverse,det_n,OB/hi,1.0,1.0,0.018,True,9,9,44,1.0,191.0
YBC.5635__reverse,det_n,OB/mid,1.0,1.0,0.07,True,2,2,11,1.0,118.6
YBC.5636__face,det_n,OB/hi,0.952,,0.931,False,20,21,100,nan,191.2
YBC.5674__obverse,det_n,OB/hi,1.0,1.0,0.0,True,11,11,53,1.0,148.7
YBC.5676__obverse,det_n,OB/mid,1.0,0.929,0.076,True,14,13,73,0.93,118.1
YBC.5677__reverse,det_n,OB/hi,1.0,,0.014,True,23,16,95,0.7,212.1
YBC.5678__obverse,det_n,OB/mid,1.0,1.0,0.169,True,13,13,54,1.0,113.6
YBC.5678__reverse,det_n,OB/mid,1.0,1.0,0.083,True,14,14,63,1.0,103.5
YBC.5683__top,det_n,OB/mid,0.5,,,True,16,2,14,0.12,118.0
YBC.5686__reverse,det_n,OB/mid,0.647,0.647,0.17,True,17,17,100,1.0,108.7
YBC.5687__reverse,det_n,OB/hi,1.0,,0.097,True,19,17,75,0.89,199.7
YBC.5690__obverse,det_n,OB/hi,1.0,1.0,0.157,True,11,11,58,1.0,275.2
YBC.5690__reverse,det_n,OB/hi,0.889,0.8,0.04,True,10,9,40,0.9,257.4
YBC.5691__reverse,det_n,OB/mid,0.923,,0.023,True,23,13,63,0.57,105.6
YBC.5692__reverse__tablet,det_n,OB/hi,0.909,,0.014,True,17,11,52,0.65,240.8
YBC.5697__reverse,det_n,OB/hi,1.0,,0.01,True,15,12,59,0.8,204.8
YBC.5698__obverse,det_n,OB/hi,1.0,1.0,0.172,True,10,10,46,1.0,236.9
YBC.5698__reverse,det_n,OB/hi,0.333,,0.43,True,10,6,41,0.6,266.2
YBC.5699__obverse,det_n,OB/hi,1.0,1.0,0.035,True,12,12,61,1.0,135.6
YBC.5699__top,det_n,OB/hi,1.0,,,True,8,2,14,0.25,132.8
YBC.5702__obverse,det_n,OB/hi,1.0,1.0,0.059,True,15,15,86,1.0,123.4
YBC.5703__obverse,det_n,OB/hi,1.0,1.0,0.26,True,19,19,100,1.0,232.1
YBC.5703__top,det_n,OB/hi,1.0,1.0,,True,2,2,8,1.0,282.3
YBC.5704__obverse,det_n,OB/hi,1.0,1.0,0.085,True,18,18,82,1.0,257.0
YBC.5705__reverse__tablet,det_n,OB/hi,1.0,,0.032,True,19,13,81,0.68,266.5
YBC.5711__reverse,det_n,OB/hi,0.786,,5.685,True,20,14,67,0.7,127.8
YBC.5711__top,det_n,OB/hi,0.0,0.0,1.439,True,2,2,12,1.0,154.1
YBC.5714__obverse,det_n,OB/hi,0.929,0.929,0.066,True,14,14,74,1.0,209.5
YBC.5714__reverse,det_n,OB/hi,1.0,,0.1,True,20,13,71,0.65,188.2
YBC.5716__obverse,det_n,OB/hi,1.0,1.0,0.065,True,10,10,46,1.0,290.3
YBC.5716__reverse,det_n,OB/hi,0.571,0.571,0.002,True,7,7,40,1.0,149.7
YBC.5721__reverse,det_n,OB/hi,1.0,1.0,0.01,True,14,14,98,1.0,252.4
YBC.5721__top,det_n,OB/hi,1.0,,,True,5,2,12,0.4,137.8
YBC.5723__obverse,det_n,OB/hi,1.0,1.0,0.014,True,9,9,33,1.0,281.9
YBC.5723__reverse,det_n,OB/hi,1.0,0.917,0.056,True,12,11,38,0.92,245.3
YBC.5723__top,det_n,OB/mid,1.0,1.0,,True,2,2,4,1.0,118.2
YBC.5724__obverse,det_n,OB/hi,0.75,0.75,0.553,True,8,8,32,1.0,150.1
YBC.5724__reverse,det_n,OB/hi,0.857,,0.018,True,9,7,38,0.78,142.3
YBC.5726__obverse,det_n,OB/hi,1.0,1.0,0.055,True,15,15,85,1.0,244.8
YBC.5729__obverse,det_n,OB/hi,0.909,0.909,0.167,True,11,11,56,1.0,123.7
YBC.5730__obverse,det_n,OB/mid,0.933,1.0,0.102,True,14,15,72,1.07,110.5
YBC.5732__obverse,det_n,OB/hi,1.0,1.0,0.006,True,15,15,87,1.0,255.9
YBC.5732__reverse,det_n,OB/hi,0.944,0.944,0.067,True,18,18,79,1.0,216.2
YBC.5763__obverse,det_n,OB/hi,1.0,1.0,0.005,True,8,8,44,1.0,334.8
YBC.5910__bottom,det_n,OB/hi,1.0,1.0,,True,2,2,11,1.0,339.6
YBC.5910__reverse,det_n,OB/hi,0.9,0.9,0.03,True,10,10,53,1.0,315.7
YBC.6142__reverse,det_n,OB/hi,1.0,,,True,20,16,80,0.8,218.6
YBC.6147__bottom,det_n,OB/hi,1.0,,,True,3,2,16,0.67,198.0
YBC.6147__obverse,det_n,OB/hi,0.944,0.944,0.035,True,18,18,87,1.0,200.2
YBC.6147__top,det_n,OB/hi,1.0,,,True,10,2,14,0.2,234.9
YBC.6152__obverse__tablet,det_n,OB/hi,0.765,,0.009,True,28,17,53,0.61,259.1
YBC.6152__reverse__envelope,det_n,OB/hi,1.0,,0.056,True,28,14,61,0.5,235.5
YBC.6152__reverse__tablet,det_n,OB/hi,1.0,,0.039,True,28,13,60,0.46,226.8
YBC.6153__obverse,det_n,OB/mid,1.0,,,True,32,4,82,0.12,114.0
YBC.6153__obverse__envelope,det_n,OB/hi,1.0,,,True,32,11,39,0.34,258.2
YBC.6153__reverse__tablet,det_n,OB/mid,0.933,,0.113,True,48,15,85,0.31,104.9
YBC.6170__obverse,det_n,OB/mid,1.0,1.0,0.211,True,9,9,43,1.0,114.1
YBC.6205__reverse__tablet,det_n,OB/mid,1.0,,,True,11,4,52,0.36,118.4
YBC.6208__reverse,det_n,OB/hi,1.0,1.0,0.004,True,10,10,40,1.0,220.0
YBC.6236__obverse__tablet,det_n,OB/hi,0.8,0.923,,True,13,15,70,1.15,289.3
YBC.6248__bottom,det_n,OB/lo,0.333,0.5,,True,2,3,12,1.5,151.8
YBC.6248__obverse,det_n,OB/hi,0.867,0.929,,True,14,15,85,1.07,317.7
YBC.6317__bottom,det_n,OB/hi,1.0,1.0,,True,2,2,15,1.0,147.6
YBC.6317__obverse,det_n,OB/hi,0.923,1.0,,True,12,13,70,1.08,154.7
YBC.6319__reverse,det_n,OB/hi,1.0,,,True,16,8,36,0.5,271.2
YBC.6326__reverse,det_n,OB/hi,1.0,,0.16,True,7,3,20,0.43,333.2
YBC.6383__bottom,det_n,OB/hi,1.0,1.0,0.081,True,2,2,7,1.0,264.6
YBC.6383__reverse,det_n,OB/hi,1.0,1.0,0.042,True,3,3,13,1.0,225.9
YBC.6445__bottom,det_n,OB/hi,1.0,1.0,,True,2,2,6,1.0,314.3
YBC.6654__obverse,det_n,OB/hi,1.0,1.0,0.184,True,8,8,37,1.0,145.3
YBC.6994__obverse,det_n,OB/hi,1.0,1.0,0.039,True,9,9,46,1.0,279.1
YBC.7081__obverse__envelope,det_n,OB/hi,0.947,,0.046,True,38,19,100,0.5,136.1
YBC.7191__obverse,det_n,OB/hi,1.0,1.0,0.003,True,14,14,61,1.0,265.2
YBC.7227__obverse,det_n,OB/hi,0.889,1.0,,True,16,18,70,1.12,272.1
YBC.7794__bottom,det_n,OB/hi,1.0,1.0,0.05,True,2,2,10,1.0,207.1
YBC.7794__obverse,det_n,OB/hi,1.0,1.0,0.012,True,8,8,21,1.0,325.9
YBC.8029__obverse,det_n,OB/hi,1.0,1.0,0.057,True,6,6,26,1.0,314.0
YBC.8390__obverse,det_n,OB/hi,1.0,1.0,0.045,True,6,6,27,1.0,179.2
YBC.8390__reverse,det_n,OB/hi,1.0,,,True,6,3,11,0.5,375.9
YBC.8401__reverse,det_n,OB/hi,0.667,,0.07,True,7,6,11,0.86,251.8
YBC.8447__reverse,det_n,OB/hi,1.0,,0.032,True,9,4,9,0.44,145.6
YBC.8510__reverse,det_n,OB/hi,0.833,,1.99,True,7,6,13,0.86,166.5
YBC.8532__reverse,det_n,OB/hi,0.833,,0.063,True,10,6,15,0.6,183.8
YBC.8603__obverse,det_n,OB/hi,1.0,1.0,0.009,True,3,3,20,1.0,228.2
YBC.8746__obverse,det_n,OB/hi,1.0,1.0,0.006,True,10,10,44,1.0,281.7
YBC.8746__reverse,det_n,OB/hi,0.833,0.833,0.004,True,12,12,70,1.0,134.2
YBC.8746__top,det_n,OB/hi,1.0,1.0,0.013,True,2,2,11,1.0,245.6
YBC.8773__reverse,det_n,OB/hi,1.0,,,True,9,6,34,0.67,322.7
YBC.9091__obverse__envelope,det_n,OB/hi,1.0,,,True,24,12,45,0.5,236.9
YBC.9091__reverse__tablet,det_n,OB/hi,0.889,,0.2,True,26,9,65,0.35,224.7
YBC.9117__obverse,det_n,OB/mid,1.0,,0.001,True,8,7,26,0.88,99.1
YBC.9117__reverse,det_n,OB/hi,1.0,,,True,10,6,30,0.6,207.7
YBC.9841__obverse,det_n,OB/hi,1.0,1.0,0.18,True,31,31,100,1.0,145.3
"1879,0708.232__obverse",det,NA/mid,1.0,,,False,9,2,56,0.18,95.5
"1879,0708.86__reverse",det,NA/mid,1.0,,0.033,False,9,8,10,0.62,107.4
2NT.529__obverse,det,OB/hi,1.0,,0.066,True,4,3,6,0.75,288.8
3NT.442__reverse,det,OB/mid,1.0,,,False,8,4,48,0.4,93.5
AO.9073__obverse,det,NA/mid,0.909,1.0,0.014,False,20,22,100,1.0,108.1
AO.9073__reverse,det,NA/hi,0.875,1.0,1.042,False,14,16,100,1.0,120.6
BM.121042__face,det,NA/mid,1.0,,,False,15,3,100,nan,73.8
BM.131470__reverse,det,OB/hi,1.0,,,False,8,8,39,0.8,131.3
BM.134811__obverse,det,NA/mid,1.0,,,False,10,2,31,0.17,93.5
BM.141781__obverse,det,NA/mid,0.75,0.964,0.879,False,28,36,100,0.97,80.6
BM.33161__obverse__tablet,det,OB/mid,1.0,,0.097,False,6,4,34,0.11,102.5
BM.38325__obverse,det,OB/hi,1.0,1.0,0.098,True,7,7,23,1.0,169.6
BM.38325__reverse,det,OB/hi,0.857,,0.074,False,6,7,24,0.88,152.6
BM.42260__obverse,det,OB/mid,1.0,1.0,0.029,True,7,7,45,1.0,99.7
BM.42263__obverse,det,OB/mid,1.0,1.0,0.012,True,6,6,25,1.0,112.2
BM.42264__edge,det,OB/hi,0.75,0.333,,False,9,4,38,1.0,139.4
BM.42264__obverse,det,OB/mid,1.0,1.0,0.171,True,6,6,21,1.0,111.7
BM.42264__reverse,det,OB/hi,0.75,0.75,0.009,True,4,4,15,1.0,187.0
BM.42266__obverse,det,OB/hi,1.0,1.0,0.015,True,7,7,60,1.0,120.5
BM.42321__edge,det,OB/mid,1.0,,,True,3,2,16,0.67,112.8
BM.42321__obverse,det,OB/mid,1.0,,0.048,False,3,3,16,0.5,112.5
BM.43204__face,det,OB/mid,0.5,,1.265,False,4,4,7,nan,101.1
BM.43802__reverse,det,OB/mid,1.0,,0.017,False,3,3,9,0.75,119.8
BM.47339__face,det,OB/hi,0.8,,0.732,False,5,5,23,nan,459.5
BM.48430__obverse,det,OB/hi,1.0,,,False,6,6,17,0.67,292.3
BM.48430__reverse,det,OB/hi,0.857,0.857,,True,7,7,37,1.0,307.5
CBS.112__reverse,det,OB/hi,0.857,0.8,,False,15,14,100,1.0,179.9
CBS.1422__obverse,det,OB/hi,0.812,0.684,,False,19,16,100,1.33,288.7
CBS.1470__obverse,det,NA/hi,0.4,0.667,8.818,False,6,10,73,0.91,138.4
CBS.1490__bottom,det,NA/hi,1.0,1.0,,True,2,2,14,1.0,368.6
CBS.1490__obverse,det,NA/hi,0.857,1.0,0.051,False,6,7,35,1.0,332.1
CBS.1490__reverse,det,NA/hi,1.0,1.0,,True,3,3,8,1.0,483.6
CBS.156__obverse,det,OB/hi,0.714,0.833,0.008,False,6,7,70,1.0,281.4
CBS.156__reverse,det,OB/hi,0.143,0.5,0.009,False,2,7,46,1.0,302.5
CBS.3656__obverse,det,OB/hi,1.0,,,False,23,4,100,0.15,149.8
CBS.516__obverse,det,OB/hi,1.0,,,True,5,2,15,0.4,457.7
CBS.9857__obverse,det,OB/mid,1.0,,0.128,False,25,6,100,0.25,93.6
DT.42__face,det,NA/lo,0.882,,0.027,False,16,17,100,nan,57.2
DT.67__reverse,det,NA/mid,0.667,,0.565,False,19,3,100,0.09,94.9
HS.1342__reverse,det,OB/hi,0.786,,0.385,False,16,14,100,0.82,141.1
HS.1377.B__obverse,det,OB/hi,1.0,1.0,0.019,True,7,7,12,1.0,123.7
HS.1709__obverse,det,OB/hi,1.0,,,False,7,7,20,0.78,137.5
HS.2017__reverse,det,OB/mid,1.0,,0.006,True,5,4,15,0.8,112.8
HS.2018__obverse,det,OB/mid,1.0,1.0,0.045,True,6,6,9,1.0,110.6
HS.2018__reverse,det,OB/mid,1.0,1.0,0.001,True,6,6,19,1.0,114.6
HS.2019__reverse,det,OB/hi,1.0,,0.026,False,4,3,9,0.6,129.6
HS.2019__top,det,OB/hi,0.5,0.25,,False,4,2,9,1.0,303.1
HS.2020__obverse,det,OB/hi,1.0,0.75,0.042,False,8,6,35,1.0,187.3
HS.2021__reverse,det,OB/mid,0.375,1.0,,False,12,32,100,1.33,82.2
HS.2022__obverse,det,OB/hi,1.0,1.0,0.009,True,5,5,20,1.0,126.3
HS.2023__obverse,det,OB/mid,1.0,,0.031,False,5,5,11,0.83,104.0
HS.2025__obverse,det,OB/mid,1.0,1.0,0.027,True,7,7,30,1.0,116.1
HS.2027__obverse,det,OB/mid,1.0,1.0,0.026,True,6,6,17,1.0,110.4
HS.2028__obverse,det,OB/mid,1.0,,0.062,False,5,5,9,0.83,107.2
HS.2030__obverse,det,OB/mid,1.0,1.0,0.02,True,7,7,25,1.0,99.0
HS.2030__reverse,det,OB/mid,0.714,0.714,0.414,True,7,7,31,1.0,105.4
HS.2030__top,det,OB/mid,1.0,,,False,2,2,7,0.67,62.7
HS.2031__reverse,det,OB/mid,1.0,1.0,0.0,True,3,3,14,1.0,108.6
HS.2032__obverse,det,OB/mid,1.0,1.0,0.0,True,4,4,16,1.0,111.3
HS.2032__reverse,det,OB/lo,0.333,0.333,,False,3,3,12,1.5,79.2
HS.2033__obverse,det,OB/mid,1.0,,0.014,False,5,5,10,0.83,106.5
HS.2033__reverse,det,OB/hi,1.0,1.0,0.01,True,5,5,16,1.0,148.1
HS.2034__obverse,det,OB/mid,1.0,1.0,0.026,True,6,6,10,1.0,103.6
HS.2034__reverse,det,OB/hi,1.0,1.0,0.014,True,5,5,17,1.0,140.4
HS.2035__reverse,det,OB/hi,1.0,0.667,0.305,False,3,2,10,1.0,160.7
HS.2036__obverse,det,OB/mid,1.0,1.0,0.018,True,9,9,50,1.0,103.8
HS.2037__obverse,det,OB/hi,0.857,1.0,0.042,True,6,7,21,1.17,134.6
HS.2039__obverse,det,OB/mid,1.0,0.778,0.199,False,9,7,44,1.0,114.5
HS.2039__reverse,det,OB/mid,0.8,,0.484,False,7,5,26,0.62,99.4
HS.2040__reverse,det,OB/mid,0.857,0.857,0.023,True,7,7,17,1.0,93.7
HS.2042__obverse,det,OB/mid,1.0,1.0,0.007,True,5,5,22,1.0,108.3
HS.2042__reverse,det,OB/mid,1.0,,,False,3,2,10,0.5,96.7
HS.2043__reverse,det,OB/mid,0.8,1.0,,False,4,5,15,1.0,115.3
HS.2044__reverse,det,OB/hi,1.0,0.667,0.218,False,3,2,13,1.0,219.5
HS.2045__reverse,det,OB/hi,1.0,0.667,0.222,False,3,2,13,1.0,185.7
HS.2046__obverse,det,OB/mid,0.5,1.0,,False,4,8,6,1.14,98.2
HS.2046__reverse,det,OB/hi,0.625,1.0,0.056,False,5,8,12,1.14,138.0
HS.2047__reverse,det,OB/hi,0.833,1.0,0.031,True,5,6,16,1.2,170.6
HS.2048__obverse,det,OB/mid,1.0,1.0,0.048,True,6,6,16,1.0,115.4
HS.2048__reverse,det,OB/hi,0.8,1.0,0.036,False,4,5,17,1.0,152.9
HS.2049__obverse,det,OB/hi,1.0,1.0,0.023,True,6,6,31,1.0,126.6
HS.2049__reverse,det,OB/hi,1.0,0.667,0.346,False,3,2,14,1.0,144.5
HS.2050__reverse,det,OB/hi,1.0,1.0,0.01,True,3,3,6,1.0,124.6
HS.2051__obverse,det,OB/mid,1.0,1.0,0.007,True,6,6,17,1.0,107.7
HS.2051__reverse,det,OB/mid,0.714,1.0,0.059,True,5,7,14,1.4,109.4
HS.2052__obverse,det,OB/mid,1.0,1.0,,True,6,6,9,1.0,104.2
HS.2052__reverse,det,OB/hi,0.8,0.667,0.068,False,6,5,11,1.0,123.7
HS.2053__reverse,det,OB/hi,1.0,,0.037,False,4,4,11,0.8,127.7
HS.2054__reverse,det,OB/hi,1.0,0.667,0.163,False,3,2,9,1.0,173.9
HS.2055__obverse,det,OB/hi,1.0,1.0,0.008,True,2,2,6,1.0,142.6
HS.2055__reverse,det,OB/mid,0.75,0.75,,False,4,4,9,1.33,119.2
HS.2056__obverse,det,OB/hi,1.0,1.0,0.05,True,2,2,9,1.0,144.2
HS.2056__reverse,det,OB/hi,1.0,1.0,0.015,True,2,2,8,1.0,202.1
HS.2061__reverse__tablet,det,OB/mid,0.778,,,False,8,9,75,0.69,90.7
HS.2063__obverse__envelope,det,OB/mid,0.75,,0.017,False,16,16,53,0.76,101.3
HS.2063__reverse__envelope,det,OB/mid,1.0,,,True,9,8,31,0.89,109.2
HS.2064__reverse,det,OB/mid,0.75,,0.488,False,7,8,42,0.73,107.6
HS.2065__obverse,det,OB/mid,0.632,,,False,15,19,100,0.86,116.3
HS.2067__obverse,det,OB/hi,0.857,0.667,0.2,False,9,7,57,1.17,274.0
HS.2069__reverse,det,OB/hi,0.75,0.667,0.288,False,9,8,64,1.0,125.2
HS.2070__obverse__tablet,det,OB/mid,0.842,,0.264,False,18,19,100,0.76,112.0
HS.2070__reverse,det,OB/mid,1.0,,,False,17,2,100,0.09,112.3
HS.2071__obverse,det,OB/mid,1.0,1.0,0.041,True,15,15,77,1.0,113.3
HS.2073__reverse,det,OB/mid,1.0,,0.061,False,14,14,100,0.88,80.1
HS.2075__obverse,det,OB/hi,0.917,0.733,0.016,False,15,12,90,1.0,160.8
HS.2075__top,det,OB/mid,1.0,,,False,2,2,8,0.4,108.4
HS.2076__reverse,det,OB/hi,1.0,0.769,0.003,False,13,10,90,1.0,161.6
HS.2079__obverse,det,OB/hi,0.467,1.0,,False,7,15,37,1.67,236.8
HS.2080__reverse,det,OB/mid,0.929,1.0,0.048,False,13,14,100,1.0,103.8
HS.2081__obverse,det,OB/hi,1.0,0.692,0.29,False,13,9,65,1.0,160.4
HS.2081__reverse,det,OB/hi,0.923,0.923,0.011,True,13,13,82,1.0,125.5
HS.2082__obverse,det,OB/hi,0.857,0.75,0.013,False,8,7,29,1.0,138.1
HS.2082__reverse,det,OB/hi,1.0,0.889,0.016,False,9,8,39,1.0,154.6
HS.2083__obverse,det,OB/mid,1.0,,,False,9,9,41,0.82,110.8
HS.2083__reverse,det,OB/hi,1.0,,0.011,True,7,5,12,0.71,225.7
HS.2084__obverse,det,OB/hi,0.571,0.941,,False,17,28,98,1.75,165.7
HS.2084__reverse,det,OB/hi,0.857,0.947,0.032,True,19,21,100,1.11,126.9
HS.2086__obverse,det,OB/mid,0.913,0.913,1.082,True,23,23,100,1.0,117.5
HS.2086__reverse,det,OB/mid,0.826,0.905,,False,21,23,100,0.96,119.8
HS.2087__obverse,det,OB/hi,0.533,1.0,,False,8,15,20,1.67,162.2
HS.2091__obverse,det,OB/hi,0.857,1.0,0.052,True,6,7,25,1.17,126.4
HS.2096__obverse,det,OB/hi,0.929,0.867,0.01,False,15,14,100,1.0,136.1
HS.2098__obverse__tablet,det,OB/mid,0.941,0.941,0.102,True,17,17,82,1.0,112.5
HS.2104__obverse,det,OB/hi,0.909,0.909,0.037,False,11,11,49,1.1,180.5
HS.2106__obverse,det,OB/hi,0.9,1.0,0.049,False,9,10,49,1.0,136.4
HS.2107__obverse,det,OB/hi,0.917,0.786,0.001,False,14,12,83,1.0,136.8
HS.2107__reverse,det,OB/hi,0.786,,1.88,True,16,14,100,0.88,135.9
HS.2108__obverse,det,OB/hi,0.833,0.789,0.024,False,19,18,84,1.06,123.0
HS.2108__reverse,det,OB/mid,0.9,,,False,11,10,78,0.77,108.9
HS.2115__obverse__envelope,det,OB/hi,0.684,1.0,,False,13,19,79,1.27,135.6
HS.2115__reverse__envelope,det,OB/hi,1.0,,,False,16,16,94,0.89,139.2
HS.2117__reverse__tablet,det,OB/hi,0.842,0.941,0.008,False,17,19,100,1.0,127.2
